engine_uid,GRU_RUL,LSTM_RUL,Ensemble_RUL,Alert,Recommendation,Adaptive_Alert,Adaptive_Message,Final_Alert,Final_Message
test_FD004.txt_134,32.97,43.34,37.12,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_209,27.72,51.48,37.23,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_44,32.57,46.57,38.17,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_222,39.93,36.03,38.37,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_40,41.56,33.79,38.45,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_197,36.28,43.29,39.08,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_77,36.22,46.06,40.16,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_244,38.89,42.18,40.21,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_150,38.14,43.52,40.29,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_76,38.38,43.38,40.38,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_52,34.83,49.56,40.72,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_67,38.97,43.5,40.78,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_68,40.06,42.06,40.86,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_58,42.21,38.99,40.92,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_7,45.92,37.28,42.46,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_179,43.16,42.75,43.0,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_75,48.81,34.28,43.0,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_99,37.28,51.66,43.03,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_62,41.12,47.33,43.6,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_64,45.15,41.8,43.81,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_144,38.92,53.17,44.62,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_38,43.52,46.95,44.89,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_3,48.52,40.66,45.38,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_39,43.21,48.9,45.48,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_206,42.81,49.6,45.52,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_93,45.37,46.33,45.75,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_62,46.08,45.74,45.95,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_55,46.04,46.36,46.16,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_15,49.77,42.46,46.84,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_17,47.41,46.14,46.9,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_38,47.11,46.84,47.0,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_140,43.37,52.54,47.04,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_46,45.46,49.93,47.25,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_132,49.25,44.77,47.46,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_58,44.83,51.55,47.52,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_32,48.73,45.87,47.59,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_253,50.61,43.66,47.83,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_85,47.76,50.13,48.71,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_59,48.95,49.6,49.21,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_237,48.73,50.13,49.29,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_78,49.24,49.71,49.43,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_91,45.2,55.97,49.51,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_107,48.53,51.51,49.72,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_8,46.5,54.64,49.76,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_254,39.94,65.37,50.12,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_189,48.17,54.29,50.62,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_21,54.23,45.3,50.65,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_2,51.94,50.03,51.17,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_90,50.9,52.03,51.35,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_89,53.21,48.83,51.46,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_127,51.49,52.32,51.82,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_133,51.03,54.08,52.25,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_48,48.99,57.7,52.48,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_162,52.29,54.79,53.29,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_145,59.97,43.41,53.35,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_86,53.35,54.2,53.69,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_63,49.65,59.91,53.75,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_33,46.61,65.48,54.16,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_195,51.44,59.26,54.57,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_257,47.94,66.29,55.28,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_124,53.52,59.27,55.82,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_53,55.76,56.2,55.94,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_223,54.49,58.41,56.06,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_20,51.46,63.49,56.27,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_17,45.38,73.29,56.54,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_9,52.84,62.25,56.6,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_181,54.82,59.91,56.86,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_35,50.71,66.92,57.19,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_30,53.46,63.2,57.36,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_110,60.15,53.52,57.5,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_1,60.18,54.16,57.77,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_64,53.13,64.93,57.85,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_143,58.9,56.54,57.95,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_72,63.4,49.95,58.02,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_190,54.98,64.26,58.69,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_13,55.89,63.11,58.78,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_25,54.08,66.58,59.08,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_98,57.77,63.5,60.06,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_199,57.61,65.68,60.84,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_43,60.12,62.12,60.92,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_112,59.64,63.63,61.24,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_8,59.56,65.69,62.01,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_212,56.67,71.07,62.43,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_77,64.13,60.29,62.6,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_248,57.1,71.68,62.93,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_87,62.79,64.08,63.31,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_217,65.63,60.74,63.68,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_72,61.23,67.47,63.72,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_139,58.12,73.41,64.24,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_183,60.76,69.75,64.36,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_107,53.87,80.25,64.42,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_4,63.03,67.35,64.75,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_32,64.51,68.56,66.13,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_234,64.74,68.99,66.44,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_24,61.27,74.3,66.49,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_88,59.92,76.36,66.5,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_2,69.31,64.86,67.53,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_222,68.71,65.9,67.59,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_137,65.87,72.4,68.48,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_62,82.08,50.41,69.41,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_33,67.74,74.02,70.25,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_147,67.64,74.46,70.37,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_13,67.4,77.2,71.32,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_149,71.88,72.72,72.22,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_129,70.68,76.64,73.06,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_256,69.6,79.82,73.69,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_163,69.49,79.99,73.69,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_48,71.6,76.93,73.73,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_105,69.21,81.4,74.09,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_88,75.51,72.92,74.47,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_4,72.85,78.85,75.25,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_60,72.37,80.62,75.67,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_198,67.51,87.92,75.68,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_36,76.63,74.88,75.93,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_119,70.75,85.36,76.59,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_115,80.71,70.97,76.82,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_79,83.73,67.37,77.19,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_114,71.73,85.44,77.21,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_175,78.47,75.95,77.46,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_10,83.46,68.53,77.49,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_213,70.28,90.41,78.33,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_174,78.42,78.43,78.42,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_169,76.26,81.76,78.46,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_96,81.59,74.04,78.57,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_259,73.26,87.59,78.99,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_37,77.84,81.46,79.29,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_143,82.34,74.95,79.38,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_73,94.06,57.78,79.55,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_44,77.13,83.96,79.86,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_94,79.93,81.95,80.74,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_23,84.25,75.48,80.74,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_75,81.53,80.31,81.04,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_89,82.38,79.05,81.05,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_27,71.89,95.02,81.14,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD001.txt_45,78.61,85.42,81.33,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_192,83.08,80.82,82.18,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD003.txt_30,92.53,70.78,83.83,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_120,80.7,89.27,84.13,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD004.txt_90,95.58,67.65,84.41,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon,WARNING,Maintenance should be scheduled soon
test_FD002.txt_221,88.62,79.85,85.11,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_82,75.17,100.38,85.26,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_14,85.27,85.26,85.27,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_31,85.62,85.21,85.46,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_212,83.1,89.26,85.56,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_153,85.08,86.63,85.7,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_11,89.63,80.47,85.97,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_67,84.51,88.33,86.03,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_89,85.8,86.51,86.08,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_106,70.31,110.29,86.3,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_54,87.32,88.32,87.72,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_214,84.27,92.98,87.75,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_80,90.08,85.65,88.31,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_171,92.17,83.18,88.58,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_25,86.22,92.94,88.91,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_14,86.74,92.21,88.93,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_232,74.41,112.75,89.74,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_5,89.78,90.3,89.99,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_70,91.44,88.81,90.39,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_39,87.98,94.08,90.42,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_219,91.25,89.65,90.61,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_172,88.8,94.95,91.26,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_70,82.77,104.31,91.39,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_26,92.07,90.42,91.41,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_91,89.77,94.92,91.83,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_226,83.27,104.67,91.83,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_228,91.67,92.23,91.9,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_57,92.07,91.95,92.03,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_221,91.92,93.35,92.49,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_51,88.4,98.78,92.56,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_11,85.66,103.01,92.6,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_138,101.12,80.28,92.78,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_131,75.05,119.89,92.99,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_208,96.54,88.78,93.44,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_189,97.69,88.77,94.12,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_23,94.63,93.59,94.21,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_207,93.67,95.46,94.38,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
